prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1
1	STARSEQR	2	463	10	37	0.93	0.98	0.954
2	STAR_FUSION_v1.5	3	450	35	50	0.9	0.93	0.915
3	ARRIBA	2	457	48	43	0.91	0.9	0.905
4	FUSIONCATCHER_v1.10_June192019	4	412	11	88	0.82	0.97	0.889
5	ChimPipe	3	405	9	95	0.81	0.98	0.887
6	MapSplice	3	389	1	111	0.78	1	0.876
7	ARRIBA_hc	2	406	32	94	0.81	0.93	0.866
8	TopHat-Fusion	2	416	48	84	0.83	0.9	0.864
9	JAFFA-Direct	1	419	52	81	0.84	0.89	0.864
10	TrinityFusion-UC	2	373	6	127	0.75	0.98	0.85
11	PIZZLY	1	452	112	48	0.9	0.8	0.847
12	TrinityFusion-C	2	385	24	115	0.77	0.94	0.847
13	ChimeraScan	3	434	109	66	0.87	0.8	0.834
14	InFusion	4	381	35	119	0.76	0.92	0.832
15	InFusion	5	380	35	120	0.76	0.92	0.832
16	SOAP-fuse	3	365	41	135	0.73	0.9	0.806
17	SOAP-fuse	4	363	41	137	0.73	0.9	0.806
18	EricScript	6	361	56	139	0.72	0.87	0.788
19	PRADA	3	322	1	178	0.64	1	0.78
20	PRADA	4	321	1	179	0.64	1	0.78
21	JAFFA-Hybrid	1	333	34	167	0.67	0.91	0.772
22	JAFFA-Assembly	8	318	45	182	0.64	0.88	0.741
23	deFuse	9	349	168	151	0.7	0.68	0.69
24	TrinityFusion-D	2	223	6	277	0.45	0.97	0.615
25	STARCHIP_csm10_pGm2_May012019	6	208	184	292	0.42	0.53	0.469
26	FusionHunter	5	121	100	379	0.24	0.55	0.334
27	FusionHunter	7	120	100	380	0.24	0.55	0.334
28	FusionHunter	11	118	98	382	0.24	0.55	0.334
29	nFuse	5	59	445	441	0.12	0.12	0.12
30	nFuse	6	59	444	441	0.12	0.12	0.12
