prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	FDR
STARSEQR	2	463	10	37	0.93	0.98	0.954	0.02
STAR_FUSION_v1.5	3	450	35	50	0.9	0.93	0.915	0.07
ARRIBA	2	457	48	43	0.91	0.9	0.905	0.1
FUSIONCATCHER_v1.10_June192019	4	412	11	88	0.82	0.97	0.889	0.03
ChimPipe	3	405	9	95	0.81	0.98	0.887	0.02
MapSplice	3	389	1	111	0.78	1	0.876	0
ARRIBA_hc	2	406	32	94	0.81	0.93	0.866	0.07
TopHat-Fusion	2	416	48	84	0.83	0.9	0.864	0.1
JAFFA-Direct	1	419	52	81	0.84	0.89	0.864	0.11
TrinityFusion-UC	2	373	6	127	0.75	0.98	0.85	0.02
TrinityFusion-C	2	385	24	115	0.77	0.94	0.847	0.0600000000000001
PIZZLY	1	452	112	48	0.9	0.8	0.847	0.2
ChimeraScan	3	434	109	66	0.87	0.8	0.834	0.2
InFusion	5	380	35	120	0.76	0.92	0.832	0.08
SOAP-fuse	4	363	41	137	0.73	0.9	0.806	0.1
EricScript	6	361	56	139	0.72	0.87	0.788	0.13
PRADA	4	321	1	179	0.64	1	0.78	0
JAFFA-Hybrid	1	333	34	167	0.67	0.91	0.772	0.09
JAFFA-Assembly	8	318	45	182	0.64	0.88	0.741	0.12
deFuse	9	349	168	151	0.7	0.68	0.69	0.32
TrinityFusion-D	2	223	6	277	0.45	0.97	0.615	0.03
STARCHIP_csm10_pGm2_May012019	6	208	184	292	0.42	0.53	0.469	0.47
FusionHunter	11	118	98	382	0.24	0.55	0.334	0.45
nFuse	6	59	444	441	0.12	0.12	0.12	0.88
