prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1
1	STARSEQR	1	465	9	35	0.93	0.98	0.954
2	STARSEQR	2	464	9	36	0.93	0.98	0.954
3	STAR_FUSION_v1.5	3	458	41	42	0.92	0.92	0.92
4	FUSIONCATCHER_v1.10_June192019	4	415	13	85	0.83	0.97	0.895
5	ChimPipe	3	412	9	88	0.82	0.98	0.893
6	MapSplice	3	401	1	99	0.8	1	0.889
7	MapSplice	4	400	1	100	0.8	1	0.889
8	ARRIBA	1	463	82	37	0.93	0.85	0.888
9	ARRIBA	2	463	81	37	0.93	0.85	0.888
10	TrinityFusion-C	2	404	25	96	0.81	0.94	0.87
11	InFusion	4	408	37	92	0.82	0.92	0.867
12	InFusion	5	408	36	92	0.82	0.92	0.867
13	PIZZLY	2	455	116	45	0.91	0.8	0.851
14	ARRIBA_hc	2	391	29	109	0.78	0.93	0.848
15	TrinityFusion-UC	2	385	25	115	0.77	0.94	0.847
16	JAFFA-Direct	1	406	55	94	0.81	0.88	0.844
17	TopHat-Fusion	2	393	51	107	0.79	0.89	0.837
18	JAFFA-Hybrid	1	360	27	140	0.72	0.93	0.812
19	PRADA	3	339	0	161	0.68	1	0.81
20	SOAP-fuse	2	345	22	155	0.69	0.94	0.796
21	SOAP-fuse	3	344	22	156	0.69	0.94	0.796
22	ChimeraScan	4	389	90	111	0.78	0.81	0.795
23	EricScript	4	363	56	137	0.73	0.87	0.794
24	EricScript	5	363	54	137	0.73	0.87	0.794
25	deFuse	9	372	141	128	0.74	0.73	0.735
26	deFuse	11	370	140	130	0.74	0.73	0.735
27	deFuse	12	370	139	130	0.74	0.73	0.735
28	JAFFA-Assembly	12	313	50	187	0.63	0.86	0.727
29	TrinityFusion-D	2	227	9	273	0.45	0.96	0.613
30	STARCHIP_csm10_pGm2_May012019	3	201	215	299	0.4	0.48	0.436
31	STARCHIP_csm10_pGm2_May012019	4	198	214	302	0.4	0.48	0.436
32	FusionHunter	7	108	110	392	0.22	0.5	0.306
33	nFuse	26	50	348	450	0.1	0.13	0.113
34	nFuse	27	50	347	450	0.1	0.13	0.113
35	nFuse	29	49	342	451	0.1	0.13	0.113
