prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1
1	STARSEQR	1	439	12	61	0.88	0.97	0.923
2	STARSEQR	2	438	12	62	0.88	0.97	0.923
3	ARRIBA	1	433	24	67	0.87	0.95	0.908
4	STAR_FUSION_v1.5	3	416	20	84	0.83	0.95	0.886
5	FUSIONCATCHER_v1.10_June192019	4	387	9	113	0.77	0.98	0.862
6	ARRIBA_hc	2	380	12	120	0.76	0.97	0.852
7	JAFFA-Direct	1	405	51	95	0.81	0.89	0.848
8	MapSplice	3	366	3	134	0.73	0.99	0.84
9	TrinityFusion-C	2	358	3	142	0.72	0.99	0.834
10	TopHat-Fusion	1	383	40	117	0.77	0.91	0.834
11	PIZZLY	1	419	89	81	0.84	0.82	0.83
12	InFusion	5	359	32	141	0.72	0.92	0.808
13	ChimeraScan	4	393	106	107	0.79	0.79	0.79
14	TrinityFusion-UC	2	328	7	172	0.66	0.98	0.789
15	JAFFA-Hybrid	2	338	27	162	0.68	0.93	0.786
16	SOAP-fuse	2	341	28	159	0.68	0.92	0.782
17	SOAP-fuse	3	339	28	161	0.68	0.92	0.782
18	EricScript	5	342	34	158	0.68	0.91	0.778
19	EricScript	6	339	34	161	0.68	0.91	0.778
20	JAFFA-Assembly	1	328	81	172	0.66	0.8	0.723
21	PRADA	3	278	1	222	0.56	1	0.718
22	ChimPipe	3	279	6	221	0.56	0.98	0.713
23	deFuse	7	342	141	158	0.68	0.71	0.695
24	deFuse	8	341	141	159	0.68	0.71	0.695
25	deFuse	9	338	139	162	0.68	0.71	0.695
26	TrinityFusion-D	2	197	5	303	0.39	0.98	0.558
27	STARCHIP_csm10_pGm2_May012019	3	169	208	331	0.34	0.45	0.387
28	FusionHunter	17	94	92	406	0.19	0.51	0.277
29	nFuse	5	57	413	443	0.11	0.12	0.115
30	nFuse	6	57	410	443	0.11	0.12	0.115
31	nFuse	7	55	406	445	0.11	0.12	0.115
32	nFuse	8	53	402	447	0.11	0.12	0.115
33	nFuse	9	53	396	447	0.11	0.12	0.115
