prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	FDR
STARSEQR	2	477	5	23	0.95	0.99	0.97	0.01
ARRIBA	2	474	28	26	0.95	0.94	0.945	0.0600000000000001
STAR_FUSION_v1.5	4	462	20	38	0.92	0.96	0.94	0.04
ChimPipe	3	434	19	66	0.87	0.96	0.913	0.04
FUSIONCATCHER_v1.10_June192019	5	428	14	72	0.86	0.97	0.912	0.03
MapSplice	3	419	4	81	0.84	0.99	0.909	0.01
ARRIBA_hc	3	423	13	77	0.85	0.97	0.906	0.03
TrinityFusion-C	2	404	9	96	0.81	0.98	0.887	0.02
TrinityFusion-UC	2	401	9	99	0.8	0.98	0.881	0.02
PIZZLY	2	459	96	41	0.92	0.83	0.873	0.17
JAFFA-Direct	1	420	46	80	0.84	0.9	0.869	0.1
TopHat-Fusion	2	413	45	87	0.83	0.9	0.864	0.1
InFusion	5	403	34	97	0.81	0.92	0.862	0.08
PRADA	3	364	1	136	0.73	1	0.844	0
SOAP-fuse	4	390	44	110	0.78	0.9	0.836	0.1
JAFFA-Hybrid	2	373	27	127	0.75	0.93	0.83	0.07
ChimeraScan	3	419	121	81	0.84	0.78	0.809	0.22
EricScript	8	368	48	132	0.74	0.88	0.804	0.12
deFuse	11	378	153	122	0.76	0.71	0.734	0.29
JAFFA-Assembly	7	324	82	176	0.65	0.8	0.717	0.2
TrinityFusion-D	2	228	3	272	0.46	0.99	0.628	0.01
STARCHIP_csm10_pGm2_May012019	3	199	243	301	0.4	0.45	0.424	0.55
FusionHunter	7	138	117	362	0.28	0.54	0.369	0.46
nFuse	5	68	463	432	0.14	0.13	0.135	0.87
