prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1
1	STARSEQR	2	477	5	23	0.95	0.99	0.97
2	ARRIBA	2	474	28	26	0.95	0.94	0.945
3	STAR_FUSION_v1.5	3	464	22	36	0.93	0.95	0.94
4	STAR_FUSION_v1.5	4	462	20	38	0.92	0.96	0.94
5	ChimPipe	3	434	19	66	0.87	0.96	0.913
6	FUSIONCATCHER_v1.10_June192019	4	432	14	68	0.86	0.97	0.912
7	FUSIONCATCHER_v1.10_June192019	5	428	14	72	0.86	0.97	0.912
8	MapSplice	3	419	4	81	0.84	0.99	0.909
9	ARRIBA_hc	3	423	13	77	0.85	0.97	0.906
10	TrinityFusion-C	2	404	9	96	0.81	0.98	0.887
11	TrinityFusion-UC	2	401	9	99	0.8	0.98	0.881
12	PIZZLY	2	459	96	41	0.92	0.83	0.873
13	JAFFA-Direct	1	420	46	80	0.84	0.9	0.869
14	TopHat-Fusion	2	413	45	87	0.83	0.9	0.864
15	InFusion	4	407	35	93	0.81	0.92	0.862
16	InFusion	5	403	34	97	0.81	0.92	0.862
17	PRADA	3	364	1	136	0.73	1	0.844
18	SOAP-fuse	3	392	44	108	0.78	0.9	0.836
19	SOAP-fuse	4	390	44	110	0.78	0.9	0.836
20	JAFFA-Hybrid	1	376	28	124	0.75	0.93	0.83
21	JAFFA-Hybrid	2	373	27	127	0.75	0.93	0.83
22	ChimeraScan	3	419	121	81	0.84	0.78	0.809
23	EricScript	6	369	52	131	0.74	0.88	0.804
24	EricScript	7	369	50	131	0.74	0.88	0.804
25	EricScript	8	368	48	132	0.74	0.88	0.804
26	deFuse	7	381	154	119	0.76	0.71	0.734
27	deFuse	9	381	153	119	0.76	0.71	0.734
28	deFuse	10	380	153	120	0.76	0.71	0.734
29	deFuse	11	378	153	122	0.76	0.71	0.734
30	JAFFA-Assembly	7	324	82	176	0.65	0.8	0.717
31	TrinityFusion-D	2	228	3	272	0.46	0.99	0.628
32	STARCHIP_csm10_pGm2_May012019	3	199	243	301	0.4	0.45	0.424
33	FusionHunter	4	138	118	362	0.28	0.54	0.369
34	FusionHunter	7	138	117	362	0.28	0.54	0.369
35	nFuse	5	68	463	432	0.14	0.13	0.135
