prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	FDR
STARSEQR	2	464	8	36	0.93	0.98	0.954	0.02
STAR_FUSION_v1.5	3	458	41	42	0.92	0.92	0.92	0.08
InFusion	4	425	20	75	0.85	0.96	0.902	0.04
FUSIONCATCHER_v1.10_June192019	4	415	13	85	0.83	0.97	0.895	0.03
ChimPipe	3	412	9	88	0.82	0.98	0.893	0.02
MapSplice	4	400	1	100	0.8	1	0.889	0
ARRIBA	2	463	81	37	0.93	0.85	0.888	0.15
nFuse	7	425	35	75	0.85	0.92	0.884	0.08
STARCHIP_csm10_pGm2_May012019	3	398	17	102	0.8	0.96	0.873	0.04
TopHat-Fusion	2	412	32	88	0.82	0.93	0.872	0.07
TrinityFusion-C	2	404	25	96	0.81	0.94	0.87	0.0600000000000001
deFuse	9	403	36	97	0.81	0.92	0.862	0.08
PIZZLY	2	455	116	45	0.91	0.8	0.851	0.2
JAFFA-Direct	1	407	52	93	0.81	0.89	0.848	0.11
ARRIBA_hc	2	391	29	109	0.78	0.93	0.848	0.07
TrinityFusion-UC	2	385	25	115	0.77	0.94	0.847	0.0600000000000001
JAFFA-Hybrid	1	360	27	140	0.72	0.93	0.812	0.07
PRADA	3	339	0	161	0.68	1	0.81	0
ChimeraScan	4	389	86	111	0.78	0.82	0.799	0.18
SOAP-fuse	3	344	22	156	0.69	0.94	0.796	0.0600000000000001
EricScript	5	363	54	137	0.73	0.87	0.794	0.13
JAFFA-Assembly	12	313	50	187	0.63	0.86	0.727	0.14
TrinityFusion-D	2	227	9	273	0.45	0.96	0.613	0.04
FusionHunter	10	208	7	292	0.42	0.97	0.586	0.03
