prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	FDR
STARSEQR	2	463	8	37	0.93	0.98	0.954	0.02
STAR_FUSION_v1.5	3	450	35	50	0.9	0.93	0.915	0.07
ARRIBA	2	457	48	43	0.91	0.9	0.905	0.1
TopHat-Fusion	2	430	34	70	0.86	0.93	0.894	0.07
FUSIONCATCHER_v1.10_June192019	4	412	9	88	0.82	0.98	0.893	0.02
ChimPipe	3	405	9	95	0.81	0.98	0.887	0.02
nFuse	6	423	36	77	0.85	0.92	0.884	0.08
MapSplice	3	389	1	111	0.78	1	0.876	0
InFusion	5	398	16	102	0.8	0.96	0.873	0.04
JAFFA-Direct	1	419	48	81	0.84	0.9	0.869	0.1
ARRIBA_hc	2	406	32	94	0.81	0.93	0.866	0.07
STARCHIP_csm10_pGm2_May012019	3	388	16	112	0.78	0.96	0.861	0.04
TrinityFusion-UC	2	373	6	127	0.75	0.98	0.85	0.02
TrinityFusion-C	2	385	24	115	0.77	0.94	0.847	0.0600000000000001
PIZZLY	1	452	112	48	0.9	0.8	0.847	0.2
deFuse	11	393	37	107	0.79	0.91	0.846	0.09
ChimeraScan	3	434	107	66	0.87	0.8	0.834	0.2
SOAP-fuse	4	363	41	137	0.73	0.9	0.806	0.1
EricScript	6	361	56	139	0.72	0.87	0.788	0.13
PRADA	4	321	1	179	0.64	1	0.78	0
JAFFA-Hybrid	1	333	33	167	0.67	0.91	0.772	0.09
JAFFA-Assembly	8	318	45	182	0.64	0.88	0.741	0.12
TrinityFusion-D	2	223	6	277	0.45	0.97	0.615	0.03
FusionHunter	7	218	2	282	0.44	0.99	0.609	0.01
