prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	FDR
STARSEQR	2	477	4	23	0.95	0.99	0.97	0.01
ARRIBA	2	474	26	26	0.95	0.95	0.95	0.05
STAR_FUSION_v1.5	4	462	20	38	0.92	0.96	0.94	0.04
ChimPipe	3	434	19	66	0.87	0.96	0.913	0.04
InFusion	4	430	12	70	0.86	0.97	0.912	0.03
FUSIONCATCHER_v1.10_June192019	5	428	14	72	0.86	0.97	0.912	0.03
nFuse	6	445	36	55	0.89	0.93	0.91	0.07
MapSplice	3	419	4	81	0.84	0.99	0.909	0.01
ARRIBA_hc	3	423	13	77	0.85	0.97	0.906	0.03
STARCHIP_csm10_pGm2_May012019	4	418	14	82	0.84	0.97	0.9	0.03
TopHat-Fusion	2	430	27	70	0.86	0.94	0.898	0.0600000000000001
TrinityFusion-C	2	404	9	96	0.81	0.98	0.887	0.02
TrinityFusion-UC	2	401	9	99	0.8	0.98	0.881	0.02
deFuse	10	419	37	81	0.84	0.92	0.878	0.08
JAFFA-Direct	2	418	41	82	0.84	0.91	0.874	0.09
PIZZLY	2	459	96	41	0.92	0.83	0.873	0.17
PRADA	3	364	1	136	0.73	1	0.844	0
SOAP-fuse	4	390	44	110	0.78	0.9	0.836	0.1
JAFFA-Hybrid	2	373	26	127	0.75	0.93	0.83	0.07
ChimeraScan	4	407	97	93	0.81	0.81	0.81	0.19
EricScript	8	368	48	132	0.74	0.88	0.804	0.12
JAFFA-Assembly	4	329	90	171	0.66	0.79	0.719	0.21
FusionHunter	7	251	4	249	0.5	0.98	0.662	0.02
TrinityFusion-D	2	228	3	272	0.46	0.99	0.628	0.01
