prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1
1	STARSEQR	2	477	4	23	0.95	0.99	0.97
2	ARRIBA	2	474	26	26	0.95	0.95	0.95
3	STAR_FUSION_v1.5	3	464	22	36	0.93	0.95	0.94
4	STAR_FUSION_v1.5	4	462	20	38	0.92	0.96	0.94
5	ChimPipe	3	434	19	66	0.87	0.96	0.913
6	InFusion	4	430	12	70	0.86	0.97	0.912
7	FUSIONCATCHER_v1.10_June192019	4	432	14	68	0.86	0.97	0.912
8	FUSIONCATCHER_v1.10_June192019	5	428	14	72	0.86	0.97	0.912
9	nFuse	5	446	36	54	0.89	0.93	0.91
10	nFuse	6	445	36	55	0.89	0.93	0.91
11	MapSplice	3	419	4	81	0.84	0.99	0.909
12	ARRIBA_hc	3	423	13	77	0.85	0.97	0.906
13	STARCHIP_csm10_pGm2_May012019	3	422	15	78	0.84	0.97	0.9
14	STARCHIP_csm10_pGm2_May012019	4	418	14	82	0.84	0.97	0.9
15	TopHat-Fusion	2	430	27	70	0.86	0.94	0.898
16	TrinityFusion-C	2	404	9	96	0.81	0.98	0.887
17	TrinityFusion-UC	2	401	9	99	0.8	0.98	0.881
18	deFuse	7	421	37	79	0.84	0.92	0.878
19	deFuse	9	420	37	80	0.84	0.92	0.878
20	deFuse	10	419	37	81	0.84	0.92	0.878
21	JAFFA-Direct	1	421	44	79	0.84	0.91	0.874
22	JAFFA-Direct	2	418	41	82	0.84	0.91	0.874
23	PIZZLY	2	459	96	41	0.92	0.83	0.873
24	PRADA	3	364	1	136	0.73	1	0.844
25	SOAP-fuse	3	392	44	108	0.78	0.9	0.836
26	SOAP-fuse	4	390	44	110	0.78	0.9	0.836
27	JAFFA-Hybrid	1	376	27	124	0.75	0.93	0.83
28	JAFFA-Hybrid	2	373	26	127	0.75	0.93	0.83
29	ChimeraScan	4	407	97	93	0.81	0.81	0.81
30	EricScript	6	369	52	131	0.74	0.88	0.804
31	EricScript	7	369	50	131	0.74	0.88	0.804
32	EricScript	8	368	48	132	0.74	0.88	0.804
33	JAFFA-Assembly	4	329	90	171	0.66	0.79	0.719
34	FusionHunter	4	252	4	248	0.5	0.98	0.662
35	FusionHunter	7	251	4	249	0.5	0.98	0.662
36	TrinityFusion-D	2	228	3	272	0.46	0.99	0.628
