prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1
1	STARSEQR	1	439	10	61	0.88	0.98	0.927
2	STARSEQR	2	438	10	62	0.88	0.98	0.927
3	ARRIBA	1	433	24	67	0.87	0.95	0.908
4	STAR_FUSION_v1.5	3	416	20	84	0.83	0.95	0.886
5	nFuse	5	408	26	92	0.82	0.94	0.876
6	TopHat-Fusion	1	400	23	100	0.8	0.95	0.869
7	TopHat-Fusion	2	399	23	101	0.8	0.95	0.869
8	FUSIONCATCHER_v1.10_June192019	4	387	9	113	0.77	0.98	0.862
9	deFuse	7	390	22	110	0.78	0.95	0.857
10	deFuse	8	389	22	111	0.78	0.95	0.857
11	ARRIBA_hc	2	380	12	120	0.76	0.97	0.852
12	JAFFA-Direct	1	405	51	95	0.81	0.89	0.848
13	InFusion	5	373	17	127	0.75	0.96	0.842
14	MapSplice	3	366	3	134	0.73	0.99	0.84
15	TrinityFusion-C	2	358	3	142	0.72	0.99	0.834
16	PIZZLY	1	419	89	81	0.84	0.82	0.83
17	STARCHIP_csm10_pGm2_May012019	3	358	15	142	0.72	0.96	0.823
18	ChimeraScan	4	393	104	107	0.79	0.79	0.79
19	TrinityFusion-UC	2	328	7	172	0.66	0.98	0.789
20	JAFFA-Hybrid	2	338	27	162	0.68	0.93	0.786
21	SOAP-fuse	2	341	28	159	0.68	0.92	0.782
22	SOAP-fuse	3	339	28	161	0.68	0.92	0.782
23	EricScript	5	342	34	158	0.68	0.91	0.778
24	EricScript	6	339	34	161	0.68	0.91	0.778
25	JAFFA-Assembly	1	328	81	172	0.66	0.8	0.723
26	PRADA	3	278	1	222	0.56	1	0.718
27	ChimPipe	3	279	6	221	0.56	0.98	0.713
28	TrinityFusion-D	2	197	5	303	0.39	0.98	0.558
29	FusionHunter	6	185	6	315	0.37	0.97	0.536
30	FusionHunter	12	184	6	316	0.37	0.97	0.536
