prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1
1	ARRIBA	1	2097	270	403	0.84	0.89	0.864
2	ARRIBA	2	2095	270	405	0.84	0.89	0.864
3	STARSEQR	2	1925	39	575	0.77	0.98	0.862
4	STAR_FUSION_v1.5	3	1928	116	572	0.77	0.94	0.847
5	nFuse	5	1948	210	552	0.78	0.9	0.836
6	ChimPipe	3	1835	58	665	0.73	0.97	0.833
7	SOAP-fuse	2	1889	206	611	0.76	0.9	0.824
8	InFusion	4	1852	172	648	0.74	0.92	0.82
9	PIZZLY	2	2118	566	382	0.85	0.79	0.819
10	deFuse	6	1810	119	690	0.72	0.94	0.815
11	deFuse	7	1801	119	699	0.72	0.94	0.815
12	PRADA	3	1697	6	803	0.68	1	0.81
13	FUSIONCATCHER_v1.10_June192019	3	1703	23	797	0.68	0.99	0.806
14	FUSIONCATCHER_v1.10_June192019	4	1703	22	797	0.68	0.99	0.806
15	FUSIONCATCHER_v1.10_June192019	5	1691	22	809	0.68	0.99	0.806
16	ARRIBA_hc	2	1675	110	825	0.67	0.94	0.782
17	ARRIBA_hc	3	1663	110	837	0.67	0.94	0.782
18	MapSplice	4	1602	23	898	0.64	0.99	0.777
19	MapSplice	5	1600	22	900	0.64	0.99	0.777
20	MapSplice	6	1598	22	902	0.64	0.99	0.777
21	MapSplice	7	1597	22	903	0.64	0.99	0.777
22	MapSplice	8	1592	22	908	0.64	0.99	0.777
23	MapSplice	9	1589	22	911	0.64	0.99	0.777
24	ChimeraScan	3	1792	384	708	0.72	0.82	0.767
25	TopHat-Fusion	1	1663	213	837	0.67	0.89	0.764
26	STARCHIP_csm10_pGm2_May012019	3	1578	109	922	0.63	0.94	0.754
27	STARCHIP_csm10_pGm2_May012019	4	1571	109	929	0.63	0.94	0.754
28	STARCHIP_csm10_pGm2_May012019	5	1563	105	937	0.63	0.94	0.754
29	FusionHunter	3	1456	24	1044	0.58	0.98	0.729
30	FusionHunter	4	1440	24	1060	0.58	0.98	0.729
31	EricScript	4	1459	45	1041	0.58	0.97	0.726
32	EricScript	5	1454	45	1046	0.58	0.97	0.726
33	EricScript	6	1440	43	1060	0.58	0.97	0.726
34	TrinityFusion-C	2	1396	66	1104	0.56	0.95	0.705
35	TrinityFusion-C	3	1388	66	1112	0.56	0.95	0.705
36	TrinityFusion-UC	2	1373	49	1127	0.55	0.97	0.702
37	TrinityFusion-UC	3	1363	48	1137	0.55	0.97	0.702
38	JAFFA-Assembly	1	1257	58	1243	0.5	0.96	0.658
39	JAFFA-Assembly	2	1249	58	1251	0.5	0.96	0.658
40	JAFFA-Assembly	3	1246	57	1254	0.5	0.96	0.658
41	JAFFA-Assembly	4	1241	56	1259	0.5	0.96	0.658
42	TrinityFusion-D	2	901	22	1599	0.36	0.98	0.527
43	TrinityFusion-D	3	895	22	1605	0.36	0.98	0.527
44	TrinityFusion-D	4	889	22	1611	0.36	0.98	0.527
