prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	FDR
STARSEQR	1	2313	38	187	0.93	0.98	0.954	0.02
STAR_FUSION_v1.5	3	2252	161	248	0.9	0.93	0.915	0.07
ARRIBA	2	2294	247	206	0.92	0.9	0.91	0.1
FUSIONCATCHER_v1.10_June192019	4	2065	59	435	0.83	0.97	0.895	0.03
nFuse	5	2144	165	356	0.86	0.93	0.894	0.07
InFusion	5	2040	79	460	0.82	0.96	0.884	0.04
TopHat-Fusion	2	2094	155	406	0.84	0.93	0.883	0.07
MapSplice	3	1964	13	536	0.79	0.99	0.879	0.01
STARCHIP_csm10_pGm2_May012019	3	1981	82	519	0.79	0.96	0.867	0.04
deFuse	10	2017	161	483	0.81	0.93	0.866	0.07
ChimPipe	3	1939	52	561	0.78	0.97	0.865	0.03
JAFFA-Direct	1	2083	242	417	0.83	0.9	0.864	0.1
ARRIBA_hc	2	2004	123	496	0.8	0.94	0.864	0.0600000000000001
TrinityFusion-C	2	1944	93	556	0.78	0.95	0.857	0.05
PIZZLY	1	2265	590	235	0.91	0.79	0.846	0.21
TrinityFusion-UC	2	1867	81	633	0.75	0.96	0.842	0.04
ChimeraScan	3	2088	561	412	0.84	0.79	0.814	0.21
JAFFA-Hybrid	1	1777	145	723	0.71	0.92	0.801	0.08
SOAP-fuse	3	1772	169	728	0.71	0.91	0.798	0.09
PRADA	3	1640	6	860	0.66	1	0.795	0
EricScript	7	1766	221	734	0.71	0.89	0.79	0.11
JAFFA-Assembly	8	1591	305	909	0.64	0.84	0.726	0.16
TrinityFusion-D	2	1079	37	1421	0.43	0.97	0.596	0.03
FusionHunter	9	1068	30	1432	0.43	0.97	0.596	0.03
