#	1	2	3	4	5	6	7	8	9	10
FusionHunter	3.318	9.0925	17.028	33.374	46.212	61.1	66.352	70.54	73.442	79.312
ARRIBA	62.994	91.004	96.332	97.398	96.574	97.542	96.938	95.484	97.824	97.962
deFuse	12.988	60.712	87.076	94.64	95.922	98.276	95.966	95.798	98.79	98.722
ARRIBA_hc	27.462	57.05	71.316	89.642	94.846	97.098	96.494	95.484	97.824	97.962
MapSplice	40.454	74.458	83.822	84.896	87.112	85.508	83.694	83.372	88.924	90.13
TrinityFusion-UC	30.074	57.744	76.374	84.594	86.748	83.906	88.774	86.734	82.23	86.26
JAFFA-Direct	56.87	75.894	86.716	84.954	87.684	90.13	88.954	91.298	89.35	93.046
TopHat-Fusion	60.118	78.332	86.458	84.674	87.13	89.598	90.404	88.158	92.846	92.66
JAFFA-Assembly	25.112	52.012	77.246	77.394	75.26	80.722	75.818	73.1	70.436	65.318
ChimeraScan	47.978	77.914	86.77	92.782	95.768	96.64	97.976	99.19	97.468	97.35
SOAP-fuse	23.594	53.036	75.854	81.484	82.45	85.638	80.498	84.324	80.604	82.214
InFusion	29.428	66.87	84.528	91.542	93.452	94.338	93.9	95.248	95.172	96.822
STARSEQR	69.428	87.976	95.516	97.326	97.996	97.084	96.154	96.656	98.79	98.21
TrinityFusion-C	27.328	58.554	78.418	90.254	91.958	88.644	92.268	90.398	88.562	91.398
FUSIONCATCHER_v1.10_June192019	34.234	70.328	87.296	90.58	92.344	91.668	94.386	93.282	94.932	97.376
ChimPipe	31.436	59.124	74.178	76.834	89.7	90.206	90.472	93.756	96.212	96.45
EricScript	39.448	65.706	70.998	77.074	75.468	75.866	79.87	80.418	82.124	82.192
PIZZLY	62.752	85.26	91.336	94.162	97.188	97.188	97.108	97.35	97.536	97.976
PRADA	9.5	30.022	60.184	67.008	82.986	85.01	85.17	86.426	87.58	88.83
STARCHIP_csm10_pGm2_May012019	17.448	54.38	78.574	90.178	95.73	95.328	95.024	95.696	98.434	98.42
STAR_FUSION_v1.5	56.902	89.484	94.33	94.222	96.44	96.234	95.986	95.96	96.684	98.42
JAFFA-Hybrid	54.75	72.636	80.328	76.164	75.542	73.492	72.982	68.634	66.182	75.676
nFuse	30.608	76.402	96.314	95.988	95.162	96.388	94.812	96.104	98.434	99.556
TrinityFusion-D	7.092	16.316	33.478	37.452	44.072	52.472	61.156	61.892	65.558	72.968
