prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	FDR
STARSEQR	2	470	2	30	0.94	1	0.969	0
STAR_FUSION_v1.5	3	469	9	31	0.94	0.98	0.96	0.02
ARRIBA	2	472	13	28	0.94	0.97	0.955	0.03
PIZZLY	2	455	22	45	0.91	0.95	0.93	0.05
InFusion	5	428	4	72	0.86	0.99	0.92	0.01
nFuse	6	433	21	67	0.87	0.95	0.908	0.05
ChimPipe	3	414	2	86	0.83	1	0.907	0
JAFFA-Direct	1	419	15	81	0.84	0.97	0.9	0.03
TopHat-Fusion	2	416	8	84	0.83	0.98	0.899	0.02
FUSIONCATCHER_v1.10_June192019	5	413	8	87	0.83	0.98	0.899	0.02
TrinityFusion-C	2	409	3	91	0.82	0.99	0.897	0.01
STARCHIP_csm10_pGm2_May012019	3	405	2	95	0.81	1	0.895	0
MapSplice	4	400	1	100	0.8	1	0.889	0
deFuse	10	408	21	92	0.82	0.95	0.88	0.05
ARRIBA_hc	3	393	4	107	0.79	0.99	0.879	0.01
TrinityFusion-UC	2	390	3	110	0.78	0.99	0.873	0.01
JAFFA-Hybrid	1	372	11	128	0.74	0.97	0.84	0.03
ChimeraScan	4	389	53	111	0.78	0.88	0.827	0.12
SOAP-fuse	3	344	7	156	0.69	0.98	0.81	0.02
PRADA	3	339	0	161	0.68	1	0.81	0
EricScript	5	364	52	136	0.73	0.88	0.798	0.12
JAFFA-Assembly	12	324	37	176	0.65	0.9	0.755	0.1
TrinityFusion-D	2	231	4	269	0.46	0.98	0.626	0.02
FusionHunter	10	209	5	291	0.42	0.98	0.588	0.02
