prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1
1	STARSEQR	2	474	3	26	0.95	0.99	0.97
2	ARRIBA	0	476	10	24	0.95	0.98	0.965
3	ARRIBA	1	476	9	24	0.95	0.98	0.965
4	ARRIBA	2	475	9	25	0.95	0.98	0.965
5	STAR_FUSION_v1.5	3	470	14	30	0.94	0.97	0.955
6	PIZZLY	2	455	16	45	0.91	0.97	0.939
7	JAFFA-Direct	1	445	9	55	0.89	0.98	0.933
8	nFuse	5	445	19	55	0.89	0.96	0.924
9	nFuse	6	443	19	57	0.89	0.96	0.924
10	TopHat-Fusion	1	430	4	70	0.86	0.99	0.92
11	TopHat-Fusion	2	429	4	71	0.86	0.99	0.92
12	InFusion	5	423	3	77	0.85	0.99	0.915
13	STARCHIP_csm10_pGm2_May012019	3	419	0	81	0.84	1	0.913
14	FUSIONCATCHER_v1.10_June192019	4	423	8	77	0.85	0.98	0.91
15	ChimPipe	3	413	1	87	0.83	1	0.907
16	deFuse	10	424	17	76	0.85	0.96	0.902
17	deFuse	11	423	17	77	0.85	0.96	0.902
18	ARRIBA_hc	2	409	4	91	0.82	0.99	0.897
19	TrinityFusion-C	2	399	4	101	0.8	0.99	0.885
20	TrinityFusion-UC	2	388	4	112	0.78	0.99	0.873
21	MapSplice	3	390	2	110	0.78	0.99	0.873
22	ChimeraScan	4	409	35	91	0.82	0.92	0.867
23	JAFFA-Hybrid	1	371	7	129	0.74	0.98	0.843
24	PRADA	3	338	1	162	0.68	1	0.81
25	EricScript	4	355	32	145	0.71	0.92	0.801
26	EricScript	5	354	30	146	0.71	0.92	0.801
27	SOAP-fuse	3	334	7	166	0.67	0.98	0.796
28	SOAP-fuse	5	333	7	167	0.67	0.98	0.796
29	JAFFA-Assembly	5	334	39	166	0.67	0.9	0.768
30	JAFFA-Assembly	6	333	36	167	0.67	0.9	0.768
31	FusionHunter	3	223	5	277	0.45	0.98	0.617
32	TrinityFusion-D	2	211	3	289	0.42	0.99	0.59
33	TrinityFusion-D	3	209	3	291	0.42	0.99	0.59
