prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1
1	STARSEQR	1	446	2	54	0.89	1	0.942
2	STARSEQR	2	445	2	55	0.89	1	0.942
3	ARRIBA	1	444	11	56	0.89	0.98	0.933
4	ARRIBA	2	443	11	57	0.89	0.98	0.933
5	STAR_FUSION_v1.5	3	422	9	78	0.84	0.98	0.905
6	JAFFA-Direct	1	421	13	79	0.84	0.97	0.9
7	nFuse	5	415	15	85	0.83	0.97	0.895
8	PIZZLY	1	420	21	80	0.84	0.95	0.892
9	TopHat-Fusion	1	403	5	97	0.81	0.99	0.891
10	deFuse	7	395	8	105	0.79	0.98	0.875
11	deFuse	8	394	8	106	0.79	0.98	0.875
12	ARRIBA_hc	2	389	2	111	0.78	0.99	0.873
13	FUSIONCATCHER_v1.10_June192019	4	387	8	113	0.77	0.98	0.862
14	InFusion	5	378	4	122	0.76	0.99	0.86
15	MapSplice	3	367	1	133	0.73	1	0.844
16	MapSplice	4	363	1	137	0.73	1	0.844
17	STARCHIP_csm10_pGm2_May012019	3	363	3	137	0.73	0.99	0.84
18	TrinityFusion-C	2	358	2	142	0.72	0.99	0.834
19	ChimeraScan	3	416	84	84	0.83	0.83	0.83
20	JAFFA-Hybrid	1	360	10	140	0.72	0.97	0.827
21	SOAP-fuse	2	344	2	156	0.69	0.99	0.813
22	TrinityFusion-UC	2	332	1	168	0.66	1	0.795
23	EricScript	5	343	31	157	0.69	0.92	0.789
24	JAFFA-Assembly	1	334	68	166	0.67	0.83	0.741
25	JAFFA-Assembly	2	333	68	167	0.67	0.83	0.741
26	PRADA	3	278	1	222	0.56	1	0.718
27	ChimPipe	3	281	2	219	0.56	0.99	0.715
28	TrinityFusion-D	2	200	2	300	0.4	0.99	0.57
29	FusionHunter	6	186	5	314	0.37	0.97	0.536
30	FusionHunter	12	185	5	315	0.37	0.97	0.536
31	FusionHunter	13	183	5	317	0.37	0.97	0.536
