prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	FDR
STARSEQR	2	445	2	55	0.89	1	0.942	0
ARRIBA	2	443	11	57	0.89	0.98	0.933	0.02
STAR_FUSION_v1.5	3	422	9	78	0.84	0.98	0.905	0.02
JAFFA-Direct	1	421	13	79	0.84	0.97	0.9	0.03
nFuse	5	415	15	85	0.83	0.97	0.895	0.03
PIZZLY	1	420	21	80	0.84	0.95	0.892	0.05
TopHat-Fusion	1	403	5	97	0.81	0.99	0.891	0.01
deFuse	8	394	8	106	0.79	0.98	0.875	0.02
ARRIBA_hc	2	389	2	111	0.78	0.99	0.873	0.01
FUSIONCATCHER_v1.10_June192019	4	387	8	113	0.77	0.98	0.862	0.02
InFusion	5	378	4	122	0.76	0.99	0.86	0.01
MapSplice	4	363	1	137	0.73	1	0.844	0
STARCHIP_csm10_pGm2_May012019	3	363	3	137	0.73	0.99	0.84	0.01
TrinityFusion-C	2	358	2	142	0.72	0.99	0.834	0.01
ChimeraScan	3	416	84	84	0.83	0.83	0.83	0.17
JAFFA-Hybrid	1	360	10	140	0.72	0.97	0.827	0.03
SOAP-fuse	2	344	2	156	0.69	0.99	0.813	0.01
TrinityFusion-UC	2	332	1	168	0.66	1	0.795	0
EricScript	5	343	31	157	0.69	0.92	0.789	0.08
JAFFA-Assembly	2	333	68	167	0.67	0.83	0.741	0.17
PRADA	3	278	1	222	0.56	1	0.718	0
ChimPipe	3	281	2	219	0.56	0.99	0.715	0.01
TrinityFusion-D	2	200	2	300	0.4	0.99	0.57	0.01
FusionHunter	13	183	5	317	0.37	0.97	0.536	0.03
