prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1
1	STARSEQR	2	469	8	31	0.94	0.98	0.96
2	STAR_FUSION_v1.5	3	464	43	36	0.93	0.92	0.925
3	nFuse	5	440	30	60	0.88	0.94	0.909
4	nFuse	6	438	30	62	0.88	0.94	0.909
5	ARRIBA	0	469	69	31	0.94	0.87	0.904
6	ARRIBA	1	469	68	31	0.94	0.87	0.904
7	ARRIBA	2	468	68	32	0.94	0.87	0.904
8	FUSIONCATCHER_v1.10_June192019	4	419	14	81	0.84	0.97	0.9
9	InFusion	5	419	15	81	0.84	0.97	0.9
10	ChimPipe	3	409	9	91	0.82	0.98	0.893
11	STARCHIP_csm10_pGm2_May012019	3	415	19	85	0.83	0.96	0.89
12	deFuse	10	418	29	82	0.84	0.94	0.887
13	TopHat-Fusion	1	424	39	76	0.85	0.92	0.884
14	TopHat-Fusion	2	423	39	77	0.85	0.92	0.884
15	JAFFA-Direct	1	431	47	69	0.86	0.9	0.88
16	MapSplice	3	389	4	111	0.78	0.99	0.873
17	ARRIBA_hc	2	404	37	96	0.81	0.92	0.862
18	TrinityFusion-C	2	393	32	107	0.79	0.92	0.85
19	PIZZLY	2	455	120	45	0.91	0.79	0.846
20	ChimeraScan	5	400	60	100	0.8	0.87	0.834
21	TrinityFusion-UC	2	380	34	120	0.76	0.92	0.832
22	JAFFA-Hybrid	1	361	25	139	0.72	0.94	0.815
23	PRADA	3	337	3	163	0.67	0.99	0.799
24	PRADA	4	336	3	164	0.67	0.99	0.799
25	EricScript	5	350	36	150	0.7	0.91	0.791
26	EricScript	6	348	33	152	0.7	0.91	0.791
27	SOAP-fuse	3	332	34	168	0.66	0.91	0.765
28	SOAP-fuse	5	331	34	169	0.66	0.91	0.765
29	SOAP-fuse	6	328	34	172	0.66	0.91	0.765
30	JAFFA-Assembly	5	325	55	175	0.65	0.86	0.74
31	JAFFA-Assembly	6	324	52	176	0.65	0.86	0.74
32	FusionHunter	3	217	11	283	0.43	0.95	0.592
33	FusionHunter	4	216	11	284	0.43	0.95	0.592
34	FusionHunter	7	215	11	285	0.43	0.95	0.592
35	FusionHunter	9	214	11	286	0.43	0.95	0.592
36	FusionHunter	10	213	11	287	0.43	0.95	0.592
37	TrinityFusion-D	2	204	14	296	0.41	0.94	0.571
