prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	FDR
STARSEQR	2	1925	41	575	0.77	0.98	0.862	0.02
ARRIBA	2	2092	279	408	0.84	0.88	0.86	0.12
STAR_FUSION_v1.5	3	1928	117	572	0.77	0.94	0.847	0.0600000000000001
ChimPipe	3	1835	58	665	0.73	0.97	0.833	0.03
SOAP-fuse	2	1889	206	611	0.76	0.9	0.824	0.1
PIZZLY	2	2118	566	382	0.85	0.79	0.819	0.21
PRADA	3	1697	6	803	0.68	1	0.81	0
FUSIONCATCHER_v1.10_June192019	5	1691	22	809	0.68	0.99	0.806	0.01
ARRIBA_hc	3	1663	110	837	0.67	0.94	0.782	0.0600000000000001
MapSplice	9	1589	22	911	0.64	0.99	0.777	0.01
InFusion	4	1754	277	746	0.7	0.86	0.772	0.14
ChimeraScan	3	1792	393	708	0.72	0.82	0.767	0.18
TopHat-Fusion	2	1593	279	907	0.64	0.85	0.73	0.15
EricScript	6	1440	44	1060	0.58	0.97	0.726	0.03
TrinityFusion-C	3	1388	66	1112	0.56	0.95	0.705	0.05
TrinityFusion-UC	3	1363	48	1137	0.55	0.97	0.702	0.03
JAFFA-Assembly	4	1241	56	1259	0.5	0.96	0.658	0.04
deFuse	7	1526	719	974	0.61	0.68	0.643	0.32
TrinityFusion-D	4	889	22	1611	0.36	0.98	0.527	0.02
STARCHIP_csm10_pGm2_May012019	6	792	873	1708	0.32	0.48	0.384	0.52
FusionHunter	5	717	728	1783	0.29	0.5	0.367	0.5
nFuse	6	315	2001	2185	0.13	0.14	0.135	0.86
