prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1
1	STARSEQR	1	2339	10	161	0.94	1	0.969
2	ARRIBA	0	2337	55	163	0.93	0.98	0.954
3	ARRIBA	1	2337	54	163	0.93	0.98	0.954
4	ARRIBA	2	2335	53	165	0.93	0.98	0.954
5	STAR_FUSION_v1.5	3	2293	45	207	0.92	0.98	0.949
6	PIZZLY	1	2266	129	234	0.91	0.95	0.93
7	TopHat-Fusion	1	2118	32	382	0.85	0.99	0.915
8	TopHat-Fusion	2	2116	30	384	0.85	0.99	0.915
9	nFuse	5	2177	96	323	0.87	0.96	0.913
10	nFuse	6	2170	94	330	0.87	0.96	0.913
11	JAFFA-Direct	1	2146	56	354	0.86	0.97	0.912
12	InFusion	4	2068	17	432	0.83	0.99	0.903
13	FUSIONCATCHER_v1.10_June192019	4	2075	38	425	0.83	0.98	0.899
14	ARRIBA_hc	2	2034	15	466	0.81	0.99	0.891
15	deFuse	7	2064	78	436	0.83	0.96	0.89
16	STARCHIP_csm10_pGm2_May012019	3	2004	10	496	0.8	1	0.889
17	MapSplice	3	1967	6	533	0.79	1	0.883
18	TrinityFusion-C	2	1963	12	537	0.79	0.99	0.879
19	ChimPipe	3	1953	5	547	0.78	1	0.876
20	TrinityFusion-UC	2	1892	11	608	0.76	0.99	0.86
21	ChimeraScan	3	2094	342	406	0.84	0.86	0.85
22	JAFFA-Hybrid	1	1831	54	669	0.73	0.97	0.833
23	SOAP-fuse	2	1783	21	717	0.71	0.99	0.827
24	SOAP-fuse	3	1780	21	720	0.71	0.99	0.827
25	SOAP-fuse	4	1769	21	731	0.71	0.99	0.827
26	EricScript	4	1799	209	701	0.72	0.9	0.8
27	EricScript	5	1798	204	702	0.72	0.9	0.8
28	EricScript	6	1791	201	709	0.72	0.9	0.8
29	PRADA	3	1643	2	857	0.66	1	0.795
30	JAFFA-Assembly	9	1620	228	880	0.65	0.88	0.748
31	TrinityFusion-D	2	1097	12	1403	0.44	0.99	0.609
32	FusionHunter	3	1096	17	1404	0.44	0.98	0.607
33	FusionHunter	4	1095	17	1405	0.44	0.98	0.607
34	FusionHunter	5	1093	17	1407	0.44	0.98	0.607
35	FusionHunter	6	1092	17	1408	0.44	0.98	0.607
36	FusionHunter	7	1091	17	1409	0.44	0.98	0.607
