prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	FDR
STARSEQR	1	2339	10	161	0.94	1	0.969	0
ARRIBA	2	2335	53	165	0.93	0.98	0.954	0.02
STAR_FUSION_v1.5	3	2293	45	207	0.92	0.98	0.949	0.02
PIZZLY	1	2266	129	234	0.91	0.95	0.93	0.05
TopHat-Fusion	2	2116	30	384	0.85	0.99	0.915	0.01
nFuse	6	2170	94	330	0.87	0.96	0.913	0.04
JAFFA-Direct	1	2146	56	354	0.86	0.97	0.912	0.03
InFusion	4	2068	17	432	0.83	0.99	0.903	0.01
FUSIONCATCHER_v1.10_June192019	4	2075	38	425	0.83	0.98	0.899	0.02
ARRIBA_hc	2	2034	15	466	0.81	0.99	0.891	0.01
deFuse	7	2064	78	436	0.83	0.96	0.89	0.04
STARCHIP_csm10_pGm2_May012019	3	2004	10	496	0.8	1	0.889	0
MapSplice	3	1967	6	533	0.79	1	0.883	0
TrinityFusion-C	2	1963	12	537	0.79	0.99	0.879	0.01
ChimPipe	3	1953	5	547	0.78	1	0.876	0
TrinityFusion-UC	2	1892	11	608	0.76	0.99	0.86	0.01
ChimeraScan	3	2094	342	406	0.84	0.86	0.85	0.14
JAFFA-Hybrid	1	1831	54	669	0.73	0.97	0.833	0.03
SOAP-fuse	4	1769	21	731	0.71	0.99	0.827	0.01
EricScript	6	1791	201	709	0.72	0.9	0.8	0.1
PRADA	3	1643	2	857	0.66	1	0.795	0
JAFFA-Assembly	9	1620	228	880	0.65	0.88	0.748	0.12
TrinityFusion-D	2	1097	12	1403	0.44	0.99	0.609	0.01
FusionHunter	7	1091	17	1409	0.44	0.98	0.607	0.02
