prog	before_TP	before_FP	after_TP	after_FP
STARSEQR	STARSEQR	2313	38	2339	10
STAR_FUSION_v1.5	STAR_FUSION_v1.5	2252	161	2293	45
ARRIBA	ARRIBA	2294	247	2335	53
FUSIONCATCHER_v1.10_June192019	FUSIONCATCHER_v1.10_June192019	2065	59	2075	38
nFuse	nFuse	2144	165	2170	94
InFusion	InFusion	2040	79	2068	17
TopHat-Fusion	TopHat-Fusion	2094	155	2116	30
MapSplice	MapSplice	1964	13	1967	6
STARCHIP_csm10_pGm2_May012019	STARCHIP_csm10_pGm2_May012019	1981	82	2004	10
deFuse	deFuse	2017	161	2064	78
ChimPipe	ChimPipe	1939	52	1953	5
JAFFA-Direct	JAFFA-Direct	2083	242	2146	56
ARRIBA_hc	ARRIBA_hc	2004	123	2034	15
TrinityFusion-C	TrinityFusion-C	1944	93	1963	12
PIZZLY	PIZZLY	2265	590	2266	129
TrinityFusion-UC	TrinityFusion-UC	1867	81	1892	11
ChimeraScan	ChimeraScan	2088	561	2094	342
JAFFA-Hybrid	JAFFA-Hybrid	1777	145	1831	54
SOAP-fuse	SOAP-fuse	1772	169	1769	21
PRADA	PRADA	1640	6	1643	2
EricScript	EricScript	1766	221	1791	201
JAFFA-Assembly	JAFFA-Assembly	1591	305	1620	228
TrinityFusion-D	TrinityFusion-D	1079	37	1097	12
FusionHunter	FusionHunter	1068	30	1091	17
