prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	FDR
STARSEQR	2	469	8	31	0.94	0.98	0.96	0.02
STAR_FUSION_v1.5	3	464	43	36	0.93	0.92	0.925	0.08
ARRIBA	2	468	69	32	0.94	0.87	0.904	0.13
FUSIONCATCHER_v1.10_June192019	4	419	15	81	0.84	0.97	0.9	0.03
ChimPipe	3	409	9	91	0.82	0.98	0.893	0.02
JAFFA-Direct	1	431	51	69	0.86	0.89	0.875	0.11
MapSplice	3	389	4	111	0.78	0.99	0.873	0.01
ARRIBA_hc	2	404	37	96	0.81	0.92	0.862	0.08
InFusion	5	398	36	102	0.8	0.92	0.856	0.08
TrinityFusion-C	2	393	32	107	0.79	0.92	0.85	0.08
PIZZLY	2	455	120	45	0.91	0.79	0.846	0.21
TopHat-Fusion	2	404	59	96	0.81	0.87	0.839	0.13
ChimeraScan	5	400	60	100	0.8	0.87	0.834	0.13
TrinityFusion-UC	2	380	34	120	0.76	0.92	0.832	0.08
JAFFA-Hybrid	1	360	26	140	0.72	0.93	0.812	0.07
PRADA	4	336	3	164	0.67	0.99	0.799	0.01
EricScript	6	348	33	152	0.7	0.91	0.791	0.09
SOAP-fuse	6	328	34	172	0.66	0.91	0.765	0.09
JAFFA-Assembly	5	323	57	177	0.65	0.85	0.737	0.15
deFuse	11	368	167	132	0.74	0.69	0.714	0.31
TrinityFusion-D	2	204	14	296	0.41	0.94	0.571	0.0600000000000001
STARCHIP_csm10_pGm2_May012019	3	213	223	287	0.43	0.49	0.458	0.51
FusionHunter	13	103	116	397	0.21	0.47	0.29	0.53
nFuse	8	58	438	442	0.12	0.12	0.12	0.88
