prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1
1	STARSEQR	2	480	1	20	0.96	1	0.98
2	STAR_FUSION_v1.5	3	476	5	24	0.95	0.99	0.97
3	STAR_FUSION_v1.5	4	474	4	26	0.95	0.99	0.97
4	ARRIBA	2	481	8	19	0.96	0.98	0.97
5	PIZZLY	2	459	16	41	0.92	0.97	0.944
6	nFuse	5	454	17	46	0.91	0.96	0.934
7	nFuse	6	453	17	47	0.91	0.96	0.934
8	InFusion	4	434	2	66	0.87	1	0.93
9	ChimPipe	3	437	0	63	0.87	1	0.93
10	FUSIONCATCHER_v1.10_June192019	4	435	6	65	0.87	0.99	0.926
11	TopHat-Fusion	2	436	8	64	0.87	0.98	0.922
12	ARRIBA_hc	3	427	2	73	0.85	1	0.919
13	ARRIBA_hc	4	424	2	76	0.85	1	0.919
14	STARCHIP_csm10_pGm2_May012019	3	425	1	75	0.85	1	0.919
15	JAFFA-Direct	1	431	10	69	0.86	0.98	0.916
16	JAFFA-Direct	2	428	9	72	0.86	0.98	0.916
17	MapSplice	3	420	1	80	0.84	1	0.913
18	deFuse	7	429	16	71	0.86	0.96	0.907
19	deFuse	9	428	16	72	0.86	0.96	0.907
20	TrinityFusion-C	2	408	2	92	0.82	1	0.901
21	TrinityFusion-UC	2	406	2	94	0.81	1	0.895
22	SOAP-fuse	3	393	3	107	0.79	0.99	0.879
23	ChimeraScan	4	410	45	90	0.82	0.9	0.858
24	JAFFA-Hybrid	1	382	12	118	0.76	0.97	0.852
25	JAFFA-Hybrid	2	379	12	121	0.76	0.97	0.852
26	PRADA	3	365	0	135	0.73	1	0.844
27	EricScript	6	373	43	127	0.75	0.9	0.818
28	EricScript	7	373	41	127	0.75	0.9	0.818
29	JAFFA-Assembly	1	333	82	167	0.67	0.8	0.729
30	JAFFA-Assembly	9	323	65	177	0.65	0.83	0.729
31	FusionHunter	4	254	2	246	0.51	0.99	0.673
32	FusionHunter	7	253	2	247	0.51	0.99	0.673
33	TrinityFusion-D	2	230	1	270	0.46	1	0.63
34	TrinityFusion-D	3	229	1	271	0.46	1	0.63
