prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	FDR
STARSEQR	2	468	2	32	0.94	1	0.969	0
ARRIBA	2	464	12	36	0.93	0.97	0.95	0.03
STAR_FUSION_v1.5	3	456	8	44	0.91	0.98	0.944	0.02
TopHat-Fusion	2	433	5	67	0.87	0.99	0.926	0.01
PIZZLY	1	452	25	48	0.9	0.95	0.924	0.05
JAFFA-Direct	1	430	9	70	0.86	0.98	0.916	0.02
nFuse	6	429	22	71	0.86	0.95	0.903	0.05
ChimPipe	3	408	0	92	0.82	1	0.901	0
FUSIONCATCHER_v1.10_June192019	4	413	8	87	0.83	0.98	0.899	0.02
ARRIBA_hc	2	412	3	88	0.82	0.99	0.897	0.01
InFusion	5	403	4	97	0.81	0.99	0.891	0.01
deFuse	11	405	14	95	0.81	0.97	0.883	0.03
TrinityFusion-C	2	389	1	111	0.78	1	0.876	0
MapSplice	3	389	1	111	0.78	1	0.876	0
STARCHIP_csm10_pGm2_May012019	4	388	4	112	0.78	0.99	0.873	0.01
ChimeraScan	3	435	67	65	0.87	0.87	0.87	0.13
TrinityFusion-UC	2	376	1	124	0.75	1	0.857	0
SOAP-fuse	4	365	2	135	0.73	0.99	0.84	0.01
JAFFA-Hybrid	1	346	14	154	0.69	0.96	0.803	0.04
EricScript	6	364	48	136	0.73	0.88	0.798	0.12
PRADA	3	323	0	177	0.65	1	0.788	0
JAFFA-Assembly	9	323	37	177	0.65	0.9	0.755	0.1
TrinityFusion-D	2	225	2	275	0.45	0.99	0.619	0.01
FusionHunter	8	219	0	281	0.44	1	0.611	0
