prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1
1	STARSEQR	2	468	2	32	0.94	1	0.969
2	ARRIBA	2	464	12	36	0.93	0.97	0.95
3	STAR_FUSION_v1.5	3	456	8	44	0.91	0.98	0.944
4	TopHat-Fusion	1	433	6	67	0.87	0.99	0.926
5	TopHat-Fusion	2	433	5	67	0.87	0.99	0.926
6	PIZZLY	1	452	25	48	0.9	0.95	0.924
7	JAFFA-Direct	1	430	9	70	0.86	0.98	0.916
8	nFuse	5	429	23	71	0.86	0.95	0.903
9	nFuse	6	429	22	71	0.86	0.95	0.903
10	ChimPipe	3	408	0	92	0.82	1	0.901
11	FUSIONCATCHER_v1.10_June192019	4	413	8	87	0.83	0.98	0.899
12	ARRIBA_hc	2	412	3	88	0.82	0.99	0.897
13	InFusion	4	404	4	96	0.81	0.99	0.891
14	InFusion	5	403	4	97	0.81	0.99	0.891
15	deFuse	11	405	14	95	0.81	0.97	0.883
16	MapSplice	3	389	1	111	0.78	1	0.876
17	TrinityFusion-C	2	389	1	111	0.78	1	0.876
18	STARCHIP_csm10_pGm2_May012019	3	392	4	108	0.78	0.99	0.873
19	STARCHIP_csm10_pGm2_May012019	4	388	4	112	0.78	0.99	0.873
20	ChimeraScan	3	435	67	65	0.87	0.87	0.87
21	TrinityFusion-UC	2	376	1	124	0.75	1	0.857
22	SOAP-fuse	3	367	2	133	0.73	0.99	0.84
23	SOAP-fuse	4	365	2	135	0.73	0.99	0.84
24	JAFFA-Hybrid	1	346	14	154	0.69	0.96	0.803
25	EricScript	4	364	49	136	0.73	0.88	0.798
26	EricScript	6	364	48	136	0.73	0.88	0.798
27	PRADA	3	323	0	177	0.65	1	0.788
28	JAFFA-Assembly	8	324	38	176	0.65	0.9	0.755
29	JAFFA-Assembly	9	323	37	177	0.65	0.9	0.755
30	TrinityFusion-D	2	225	2	275	0.45	0.99	0.619
31	FusionHunter	5	221	0	279	0.44	1	0.611
32	FusionHunter	7	220	0	280	0.44	1	0.611
33	FusionHunter	8	219	0	281	0.44	1	0.611
