prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1
1	STARSEQR	1	2313	44	187	0.93	0.98	0.954
2	STAR_FUSION_v1.5	3	2252	161	248	0.9	0.93	0.915
3	ARRIBA	0	2296	252	204	0.92	0.9	0.91
4	ARRIBA	1	2296	251	204	0.92	0.9	0.91
5	ARRIBA	2	2294	250	206	0.92	0.9	0.91
6	FUSIONCATCHER_v1.10_June192019	4	2065	62	435	0.83	0.97	0.895
7	MapSplice	3	1964	13	536	0.79	0.99	0.879
8	ChimPipe	3	1939	52	561	0.78	0.97	0.865
9	ARRIBA_hc	2	2004	123	496	0.8	0.94	0.864
10	JAFFA-Direct	1	2081	255	419	0.83	0.89	0.859
11	TrinityFusion-C	2	1944	93	556	0.78	0.95	0.857
12	PIZZLY	1	2265	590	235	0.91	0.79	0.846
13	InFusion	4	1953	175	547	0.78	0.92	0.844
14	InFusion	5	1948	173	552	0.78	0.92	0.844
15	TopHat-Fusion	1	2010	245	490	0.8	0.89	0.843
16	TopHat-Fusion	2	2008	243	492	0.8	0.89	0.843
17	TrinityFusion-UC	2	1867	81	633	0.75	0.96	0.842
18	ChimeraScan	4	2004	446	496	0.8	0.82	0.81
19	JAFFA-Hybrid	1	1776	148	724	0.71	0.92	0.801
20	SOAP-fuse	2	1775	169	725	0.71	0.91	0.798
21	SOAP-fuse	3	1772	169	728	0.71	0.91	0.798
22	PRADA	3	1640	6	860	0.66	1	0.795
23	EricScript	6	1778	228	722	0.71	0.89	0.79
24	EricScript	7	1766	221	734	0.71	0.89	0.79
25	JAFFA-Assembly	8	1589	307	911	0.64	0.84	0.726
26	deFuse	7	1813	772	687	0.73	0.7	0.715
27	TrinityFusion-D	2	1079	37	1421	0.43	0.97	0.596
28	STARCHIP_csm10_pGm2_May012019	3	994	1086	1506	0.4	0.48	0.436
29	FusionHunter	3	569	545	1931	0.23	0.51	0.317
30	FusionHunter	4	568	545	1932	0.23	0.51	0.317
31	FusionHunter	5	568	543	1932	0.23	0.51	0.317
32	FusionHunter	6	567	543	1933	0.23	0.51	0.317
33	FusionHunter	7	566	543	1934	0.23	0.51	0.317
34	nFuse	5	300	2223	2200	0.12	0.12	0.12
35	nFuse	6	297	2216	2203	0.12	0.12	0.12
36	nFuse	7	290	2199	2210	0.12	0.12	0.12
